SK_ID_CURR,TARGET
27199,0.020369207820155964
27200,0.02413546095161896
27201,0.013274307574189282
27202,0.03638912227792494
27203,0.017643581793265736
27204,0.13044828636625827
27205,0.03540885553900233
27206,0.2093145769593383
27207,0.0823428446715155
27208,0.07069531811658605
27209,0.1279376578370576
27210,0.019820927748321594
27211,0.020515912911664852
27212,0.019589574542664488
27213,0.012400614900423169
27214,0.012598141443707371
27215,0.007548354162129309
27216,0.027644023750788674
27217,0.07066907575603018
27218,0.060141450587031575
27219,0.04174602729490825
27220,0.04442678860665194
27221,0.03649555673665441
27222,0.019492946796038843
27223,0.07157744530890826
27224,0.12994682058883486
27225,0.0684081272292074
27226,0.3016070422195518
27227,0.07847716511222823
27228,0.053799705181039756
27229,0.029507515155717135
27230,0.36577098953926757
27231,0.038960276820351435
27232,0.07843972960287132
27233,0.2016202970465404
27234,0.03261942818667514
27235,0.014998191096451148
27236,0.051720060624380934
27237,0.1165049520775186
27238,0.015946135945595526
27239,0.011443572361972272
27240,0.09997033458665706
27241,0.06249333831056765
27242,0.010386874614547376
27243,0.045068426617325075
27244,0.15357048636134688
27245,0.08142229222449984
27246,0.12649740064478213
27247,0.044543145246224186
27248,0.03521141537820639
27249,0.026075580216982697
27250,0.012586464515323225
27251,0.02088463834564692
27252,0.058304422577805104
27253,0.11283152579317533
27254,0.01387632303843698
27255,0.11108925433663243
27256,0.08575116644128254
27257,0.3276505307868542
27258,0.03938755702925904
27259,0.019493936259741183
27260,0.0984435987931194
27261,0.027105873028336527
27262,0.030409772217536244
27263,0.11539385221201745
27264,0.1174261403488981
27265,0.16346857486345542
27266,0.12796208524349925
27267,0.021030576853456523
27268,0.01596716046912679
27269,0.07155804214430007
27270,0.03660293629071741
27271,0.08992783776926537
27272,0.06165643242598904
27273,0.03834537175820606
27274,0.08612548943441994
27275,0.012572860517515676
27276,0.015765455787146065
27277,0.006991157870197303
27278,0.08235938492058696
27279,0.2264494164446028
27280,0.08458597788250159
27281,0.032945251454166234
27282,0.1934896212675936
27283,0.21201266928903856
27284,0.06282284802176544
27285,0.10645095835459155
27286,0.09689956892445921
27287,0.011086055707278998
27288,0.07148100662441205
27289,0.05451941791278811
27290,0.022586199415680432
27291,0.3302914350894975
27292,0.018738519486522005
27293,0.10929229830135999
27294,0.0187865661728387
27295,0.01855505126575949
27296,0.04501446369789911
27297,0.037884670367975354
27298,0.04611617128401274
27299,0.1538702584930247
27300,0.060738658456763274
27301,0.048687690144472696
27302,0.14881627236404305
27303,0.01876928322726316
27304,0.049330497540246286
27305,0.12892994788689327
27306,0.12154474181940109
27307,0.03458636027751185
27308,0.18149550574719842
27309,0.1671318707345508
27310,0.021213366103981578
27311,0.11418224769538632
27312,0.25152901626273155
27313,0.010261212110643281
27314,0.01979036028801592
27315,0.04525432182977029
27316,0.07142624479410344
27317,0.09798542987518814
27318,0.10839312955671486
27319,0.017021381286044412
27320,0.051266130447159275
27321,0.12668559211225883
27322,0.05031163248855507
27323,0.05507971678330284
27324,0.05050514205027189
27325,0.11530377049251982
27326,0.012857396091543044
27327,0.024378270245536855
27328,0.0348908812384308
27329,0.11921892964930124
27330,0.07669986122078103
27331,0.05881841782424755
27332,0.10448188906476415
27333,0.18276594497044502
27334,0.12897481284456988
27335,0.035533620276184175
27336,0.009298202424822278
27337,0.10764568218164462
27338,0.05531454397585735
27339,0.05645515516906146
27340,0.0709229326803609
27341,0.08264833244289073
27342,0.19734494522387575
27343,0.05247794638642801
27344,0.19690582019324232
27345,0.02749842407944827
27346,0.061885894085263106
27347,0.10707674727992768
27348,0.09615075075735154
27349,0.02911904228715499
27350,0.006572279713680196
27351,0.11082798420337374
27352,0.10008423466049172
27353,0.12923068957385334
27354,0.03630195548242437
27355,0.034507330009415735
27356,0.07215593320393421
27357,0.042642897144480676
27358,0.09123172031114966
27359,0.05856078414669066
27360,0.04840340789512487
27361,0.0867387537297947
27362,0.009838483777600819
27363,0.08569516737257064
27364,0.5223194773898011
27365,0.08951933883207477
27366,0.07110505120300739
27367,0.08035481674547036
27368,0.11580339288254062
27369,0.07232835043488454
27370,0.06415564975216248
27371,0.009796003681346135
27372,0.04087696922471978
27373,0.03827345577288597
27374,0.09219083741608322
27375,0.032999578984017376
27376,0.019001267563690735
27377,0.07235093101917735
27378,0.03427936527698917
27379,0.0281764958557676
27380,0.2037093798055621
27381,0.3374775671739291
27382,0.10322816793541292
27383,0.12969665857739848
27384,0.03368152669316632
27385,0.11625299015534285
27386,0.011575677310155786
27387,0.0871804557565378
27388,0.3002443060784782
27389,0.08330709114711136
27390,0.10397630793139563
27391,0.025537902033708437
27392,0.0477745871408502
27393,0.04253930542943985
27394,0.023438887899295605
27395,0.033628672532647015
27396,0.08668151749777138
27397,0.41864522693081824
27398,0.008751861511237219
27399,0.09016616787184262
27400,0.10183353504966289
27401,0.1742994944403952
27402,0.060060703820230876
27403,0.03577589067213841
27404,0.02952508841213437
27405,0.11287428569811488
27406,0.07578057172958369
27407,0.04444105933863673
27408,0.20765302246614264
27409,0.07684163736446276
27410,0.01923290377963857
27411,0.008967021494985036
27412,0.17346031247733085
27413,0.1380498723035976
27414,0.027013423906698444
27415,0.041951177000777266
27416,0.007292494153578918
27417,0.03143058366418077
27418,0.04394999532494385
27419,0.022223344467132446
27420,0.012460846659189822
27421,0.20620043836704743
27422,0.07499586517823428
27423,0.05748828738332224
27424,0.510489550349022
27425,0.039151794624315096
27426,0.04471724726783299
27427,0.04020926754816847
27428,0.008147503304823372
27429,0.03494769740787208
27430,0.02326110965614536
27431,0.07610113521277799
27432,0.02492730743414719
27433,0.011505773943270483
27434,0.03402439113482868
27435,0.12066457813144978
27436,0.07778099538968235
27437,0.07844232649493374
27438,0.02188592967899961
27439,0.018362897400555557
27440,0.0056534317230734306
27441,0.23239594880807343
27442,0.02230352919240465
27443,0.010183913824736863
27444,0.08343163831893503
27445,0.04697825893300484
27446,0.030426693256928157
27447,0.08131601854800927
27448,0.23082402192394022
27449,0.008104895079514349
27450,0.020184783484667245
27451,0.01867947154374398
27452,0.16795668901480482
27453,0.16949135890070258
27454,0.005362689027866863
27455,0.022813399111457553
27456,0.024802601841475643
27457,0.012951581404375405
27458,0.008377496142395037
27459,0.029830105468737038
27460,0.03784017467721713
27461,0.06711601107608182
27462,0.027086228024428595
27463,0.09190326310205792
27464,0.05665988214357488
27465,0.6002796587676953
27466,0.02198776102515627
27467,0.07811202628366247
27468,0.09285200183441983
27469,0.035782934951834725
27470,0.06527381279489436
27471,0.29568336646983745
27472,0.037166696467018055
27473,0.0337940164270885
27474,0.041167012729114806
27475,0.12999544480950087
27476,0.07929553355206673
27477,0.052440904488826684
27478,0.016068718256777942
27479,0.11788436818411516
27480,0.017724001882588904
27481,0.26849946734362073
27482,0.023742918436768803
27483,0.054631844246169944
27484,0.09581379569771255
27485,0.03926031196534418
27486,0.017592855213765832
27487,0.011206984243751085
27488,0.10574162926401644
27489,0.019638464537703217
27490,0.05788565584003785
27491,0.02298592086741491
27492,0.08105289268958973
27493,0.09808080747808637
27494,0.03474811942568253
27495,0.058630278283842804
27496,0.019006951220515763
27497,0.07043246608648189
27498,0.0230768133758015
27499,0.02195933685100678
27500,0.05394046804009466
27501,0.022081798552374635
27502,0.09715419248590748
27503,0.05891703250241893
27504,0.023400609702549674
27505,0.027235011761915073
27506,0.016726685714304166
27507,0.04943273815123441
27508,0.02567259121687319
27509,0.5131593066364143
27510,0.04756286722457
27511,0.0079750715411796
27512,0.027737758903019747
27513,0.08081151959070686
27514,0.06712241022687977
27515,0.27326191144462586
27516,0.11009207478668676
27517,0.13033783930702733
27518,0.011306617062986924
27519,0.032096776833960235
27520,0.0685831446482881
27521,0.07685896239871975
27522,0.04832971329288605
27523,0.024091704856115205
27524,0.041223082665983124
27525,0.21599442513589426
27526,0.06053034246737481
27527,0.1969097757109547
27528,0.03847715136401939
27529,0.016444282618619886
27530,0.025072626419158427
27531,0.17534222073007752
27532,0.09634171440453633
27533,0.0328939497946983
27534,0.08225284563910859
27535,0.010971776664121026
27536,0.25994390516397897
27537,0.06138145043130699
27538,0.1487474347197796
27539,0.07956671692510456
27540,0.10499556741835324
27541,0.335608520992207
27542,0.04410949333809878
27543,0.0891985566389665
27544,0.013056230056229306
27545,0.020695846457709163
27546,0.08696640138974752
27547,0.06639319954740595
27548,0.07354257563763814
27549,0.08103233958220864
27550,0.4277001803956828
27551,0.01981584858573689
27552,0.012084093718622001
27553,0.0326668059458592
27554,0.1415077503803123
27555,0.6440995036216108
27556,0.03697632714479837
27557,0.017361160149601762
27558,0.05912816870811755
27559,0.13963389767487816
27560,0.015724688000640127
27561,0.055503161279324975
27562,0.06621575962864065
27563,0.056232704173816386
27564,0.07225928681766801
27565,0.07130701771533642
27566,0.11350034298121936
27567,0.44768756923026753
27568,0.01591807334539623
27569,0.04956948352173621
27570,0.1359045072478836
27571,0.018391084552676573
27572,0.03504949138686478
27573,0.07306012605567788
27574,0.2185177674973393
27575,0.006984397193918285
27576,0.09434899345273687
27577,0.01466450552303674
27578,0.3007267856109857
27579,0.024078075724170058
27580,0.021167825420217553
27581,0.041330699127421586
27582,0.041007195595680224
27583,0.03648508340550174
27584,0.24804610146767225
27585,0.285326750948016
27586,0.03842401133054587
27587,0.04079418874465432
27588,0.014381189258402602
27589,0.006869880474402025
27590,0.024789195824196752
27591,0.009541056594915978
27592,0.08531822877460288
27593,0.020565585177578755
27594,0.011990971091163812
27595,0.05673732100345497
27596,0.026722047156376973
27597,0.024576901895176365
27598,0.03516620747066587
27599,0.017441679322378015
27600,0.019613244771447984
27601,0.011325591211346863
27602,0.07263619033232052
27603,0.05078531927902362
27604,0.24241960294007958
27605,0.02940678442230191
27606,0.02416860708249466
27607,0.1652406440092663
27608,0.006567214193294739
27609,0.06464850912216409
27610,0.03821285670529228
27611,0.012814263410058343
27612,0.058568394225601415
27613,0.03583620976658982
27614,0.012436013802123167
27615,0.1989865962976005
27616,0.026557437042307553
27617,0.10647861452727068
27618,0.02801316530424585
27619,0.04970395564484048
27620,0.4578276296543332
27621,0.06730429532620398
27622,0.013224346206932224
27623,0.016730248205711114
27624,0.009133102180924554
27625,0.013072716790880807
27626,0.02746803454778231
27627,0.08934863885904973
27628,0.014528202248311327
27629,0.13491166347840955
27630,0.038620366892687934
27631,0.012374155939713456
27632,0.030944859788293803
27633,0.07580378680181298
27634,0.046003974093378856
27635,0.026775963120326342
27636,0.07781690945895585
27637,0.049056677388973215
27638,0.13529645358073658
27639,0.04434576350071084
27640,0.012599131857891629
27641,0.08220560889001391
27642,0.01414323324813346
27643,0.08971199226227713
27644,0.024761995658334972
27645,0.04730984260424893
27646,0.3735789521600933
27647,0.10182983264962617
27648,0.013289286717230578
27649,0.07475144536125325
27650,0.02745429525074477
27651,0.010377068298614704
27652,0.037619533527388845
27653,0.017750621483881252
27654,0.14281249786495662
27655,0.1965840457501148
27656,0.05004573147343772
27657,0.10944976036821959
27658,0.16795854198851481
27659,0.13051060960310612
27660,0.025029522996281965
27661,0.33872287654685657
27662,0.07848644312084738
27663,0.18356878622969697
27664,0.03172912004749297
27665,0.04915356829572397
27666,0.014420674225313096
27667,0.049632955939660106
27668,0.02852184833203505
27669,0.012909353715662212
27670,0.07545610218547075
27671,0.01590118576259616
27672,0.02437415561418804
27673,0.009965852277436892
27674,0.022742475685331078
27675,0.036888807181933096
27676,0.027204651370172576
27677,0.016917958958646277
27678,0.02367714799942799
27679,0.016147998390696788
27680,0.012753111108158624
27681,0.06868806075923657
27682,0.094377286478805
27683,0.012004084909746091
27684,0.018660826006163346
27685,0.054430954397900626
27686,0.029764420392080763
27687,0.021016605733063676
27688,0.09852689685648318
27689,0.10677278104762646
27690,0.11691042325297255
27691,0.018322650933684462
27692,0.066524433754163
27693,0.1584533216120483
27694,0.01950858960217642
27695,0.029123532428159075
27696,0.018126951585045074
27697,0.022240229300402755
27698,0.00521598712659655
27699,0.07768844155403365
27700,0.012753304124558554
27701,0.04570267307500376
27702,0.023660222375478074
27703,0.05073394644176022
27704,0.07994971259741386
27705,0.009704077074174412
27706,0.008940873582614015
27707,0.026534356636684527
27708,0.12158332927057007
27709,0.04245763399460451
27710,0.0771661144790593
27711,0.02055337281916123
27712,0.06044465688673434
27713,0.02830103022258428
27714,0.12222986373948289
27715,0.06822819801476857
27716,0.05430535049045187
27717,0.04581853982385618
27718,0.02048089788418164
27719,0.020793796448169442
27720,0.1387944657262298
27721,0.012966699639035129
27722,0.11734478627337984
27723,0.028180143010629006
27724,0.0120924166304479
27725,0.02508004702476157
27726,0.04674499907044557
27727,0.07191450445157291
27728,0.015680193557916694
27729,0.05114278860269824
27730,0.3723655375753369
27731,0.11630613873918062
27732,0.03562048240378853
27733,0.09729460331715398
27734,0.01371566979142858
27735,0.006756349219105164
27736,0.2375144273303472
27737,0.11721096292740928
27738,0.14546779814772987
27739,0.019777324435203674
27740,0.09880503356652882
27741,0.024627130789161726
27742,0.05644451958435185
27743,0.0424270878198273
27744,0.04355972385745981
27745,0.13001847135352343
27746,0.013645123983799435
27747,0.011236411370316213
27748,0.05888164003353645
