SK_ID_CURR,TARGET,oof_prediction
187138,0,0.022782568
187139,0,0.031311862
187140,1,0.10300943
187141,0,0.033840027
187142,0,0.019180788
187143,0,0.06467965
187144,0,0.041248154
187145,0,0.17613824
187146,1,0.17111526
187147,0,0.1887081
187148,0,0.063092515
187149,0,0.01630794
187150,0,0.19842607
187151,1,0.09448857
187152,0,0.339875
187153,1,0.3494763
187154,0,0.038939748
187155,0,0.020060819
187156,0,0.2510887
187157,0,0.021305272
187158,0,0.039126586
187159,0,0.015932627
187160,0,0.02404332
187161,0,0.02738535
187162,0,0.07150054
187163,0,0.025193326
187164,0,0.06326578
187165,0,0.1763994
187166,0,0.061026316
187167,0,0.106485136
187168,0,0.14147499
187169,0,0.007139473
187170,0,0.11538139
187171,0,0.030550485
187172,0,0.100703076
187173,0,0.029507278
187174,0,0.04292723
187175,1,0.08351384
187176,0,0.21126702
187177,0,0.10285382
187178,0,0.02492056
187179,0,0.039583173
187180,0,0.04249485
187181,0,0.04639489
187182,0,0.026523532
187183,0,0.0067014717
187184,0,0.026049223
187185,0,0.027679166
187186,0,0.10088341
187187,1,0.13965112
187188,0,0.012650456
187189,0,0.055101275
187190,0,0.32668173
187191,0,0.008224318
187192,0,0.057463896
187193,0,0.09519363
187194,1,0.33951503
187195,0,0.08426193
187196,0,0.14170986
187197,0,0.14727402
187198,0,0.046325576
187199,0,0.0732596
187200,0,0.07654556
187201,0,0.03752775
187202,0,0.15204203
187203,0,0.031481985
187204,0,0.060892306
187205,0,0.007313048
187206,0,0.05650236
187207,1,0.09761637
187208,0,0.020133115
187209,0,0.022943243
187210,1,0.0063123857
187211,0,0.043440588
187212,0,0.014638526
187213,0,0.03500134
187214,0,0.031211887
187215,0,0.021112908
187216,0,0.031621255
187217,0,0.14014575
187218,1,0.09621865
187219,0,0.054562587
187220,0,0.016592918
187221,0,0.019224273
187222,0,0.08571336
187223,0,0.022359755
187224,0,0.059195045
187225,0,0.19705282
187226,0,0.116813496
187227,0,0.06717135
187228,1,0.19024473
187229,0,0.08908416
187230,0,0.15938696
187231,0,0.062273923
187232,0,0.020281816
187233,0,0.06508104
187234,0,0.103273764
187235,0,0.015010681
187236,0,0.09044515
187237,0,0.079257004
187238,0,0.018638954
187239,1,0.13041896
187240,0,0.18066446
187241,0,0.012466013
187242,0,0.008763835
187243,0,0.033906113
187244,0,0.07684922
187245,0,0.015455791
187246,0,0.064306
187247,0,0.014079647
187248,0,0.037984252
187249,0,0.064792424
187250,0,0.039575245
187251,0,0.01497741
187252,0,0.0769666
187253,0,0.10887216
187254,0,0.061476283
187255,0,0.072129644
187256,0,0.12222888
187257,0,0.021979397
187258,0,0.035238888
187259,0,0.034838017
187260,0,0.08876689
187261,0,0.024042342
187262,0,0.14793971
187263,0,0.080268085
187264,0,0.03156328
187265,0,0.24645494
187266,0,0.009386172
187267,0,0.2544229
187268,1,0.2676235
187269,0,0.03907698
187270,1,0.20070316
187271,0,0.014749394
187272,0,0.020623107
187273,0,0.03720542
187274,0,0.007778398
187275,0,0.069337755
187276,0,0.018445386
187277,0,0.28639495
187278,0,0.28374612
187279,0,0.062383104
187280,0,0.02722403
187281,1,0.084453076
187282,0,0.017153272
187283,0,0.020197386
187284,0,0.053912718
187285,0,0.08122475
187286,0,0.023299819
187287,0,0.022377841
187288,0,0.1450638
187289,0,0.01976476
187290,0,0.05349533
187291,0,0.06587275
187292,1,0.22594848
187293,0,0.016588017
187294,0,0.04299338
187295,0,0.032611236
187296,0,0.28825775
187297,1,0.10186429
187298,0,0.37372112
187299,0,0.07751666
187300,0,0.035283428
187301,0,0.10000705
187302,0,0.012327198
187303,0,0.026493637
187304,0,0.178478
187305,0,0.018301226
187306,0,0.07246853
187307,0,0.019712485
187308,0,0.12031142
187309,0,0.08489867
187310,0,0.14425683
187311,0,0.041588794
187312,0,0.024394987
187313,1,0.31309688
187314,0,0.01476887
187315,0,0.12241619
187316,0,0.058346774
187317,0,0.0067419293
187318,0,0.048175007
187319,0,0.024545407
187320,1,0.19950324
187321,0,0.061343174
187322,0,0.046072897
187323,0,0.06278692
187324,0,0.08211796
187325,0,0.04606395
187326,0,0.042767506
187327,1,0.12359169
187328,0,0.017996239
187329,0,0.018788552
187330,0,0.036551557
187331,1,0.104699455
187332,0,0.045518667
187333,0,0.03071451
187334,0,0.026414169
187335,0,0.05007618
187336,0,0.1637019
187337,0,0.06334722
187338,0,0.04571649
187339,0,0.030067727
187340,0,0.023705058
187341,0,0.36844632
187342,0,0.10417704
187343,0,0.011351598
187344,0,0.05710741
187345,1,0.6584147
187346,0,0.013601263
187347,0,0.006651637
187348,0,0.022749344
187349,0,0.072097465
187350,0,0.041897275
187351,0,0.018047905
187352,0,0.10233315
187353,0,0.1360065
187354,0,0.022689063
187355,0,0.025656188
187356,0,0.10139673
187357,0,0.09150649
187358,0,0.019308908
187359,0,0.053817842
187360,0,0.031461675
187361,0,0.0245846
187362,0,0.026572168
187363,0,0.06442876
187364,0,0.1132707
187365,0,0.023946939
187366,0,0.08083218
187367,0,0.010301786
187368,0,0.13569431
187369,1,0.06719362
187370,0,0.00831943
187371,0,0.20123093
187372,0,0.04047263
187373,0,0.19946174
187374,0,0.04323972
187375,0,0.099685505
187376,0,0.14192589
187377,0,0.008238356
187378,1,0.21791682
187379,0,0.060133886
187380,0,0.03826628
187381,0,0.071195275
187382,0,0.02606154
187383,0,0.02077279
187384,0,0.028976878
187385,0,0.019733116
187386,0,0.31532985
187387,0,0.038745176
187388,0,0.12769614
187389,0,0.06937403
187390,0,0.050720554
187391,0,0.1279483
187392,0,0.08974024
187393,0,0.0593669
187394,0,0.025879476
187395,0,0.044078875
187396,0,0.07942253
187397,0,0.3290638
187398,0,0.03363653
187399,0,0.05719081
187400,0,0.05466588
187401,0,0.009023356
187402,0,0.020704668
187403,0,0.072252646
187404,0,0.074573964
187405,0,0.042010713
187406,1,0.17831647
187407,1,0.46862072
187408,0,0.04357359
187409,0,0.01334714
187410,0,0.28657886
187411,0,0.02844363
187412,1,0.084803246
187413,0,0.04531824
187414,0,0.0914341
187415,0,0.017109307
187416,0,0.044723835
187417,0,0.017977808
187418,0,0.06103264
187419,0,0.01041018
187420,0,0.008542
187421,0,0.15993777
187422,0,0.18397923
187423,0,0.06704447
187424,0,0.06113861
187425,0,0.036697403
187426,0,0.1824916
187427,0,0.05457399
187428,0,0.022045676
187429,0,0.01123979
187430,0,0.025692655
187431,1,0.046666645
187432,0,0.030286247
187433,0,0.11018999
187434,0,0.06150518
187435,0,0.009448177
187436,0,0.0636404
187437,1,0.047243487
187438,0,0.07575203
187439,0,0.009244639
187440,0,0.025352307
187441,0,0.06553254
187442,0,0.056378737
187443,0,0.015881578
187444,0,0.019417293
187445,0,0.03052025
187446,1,0.13901511
187447,0,0.02913538
187448,0,0.03538106
187449,0,0.010835217
187450,0,0.16897422
187451,0,0.023433117
187452,0,0.034444094
187453,0,0.03604958
187454,0,0.061681934
187455,0,0.1039103
187456,0,0.07259635
187457,0,0.026437541
187458,0,0.097935535
187459,0,0.07125422
187460,0,0.08969474
187461,0,0.080085605
187462,0,0.010288847
187463,0,0.102358855
187464,0,0.09042592
187465,0,0.112520106
187466,0,0.008065263
187467,0,0.013297803
187468,0,0.03405259
187469,0,0.1374858
187470,0,0.044262365
187471,0,0.010632327
187472,0,0.015206674
187473,0,0.011531907
187474,0,0.02102998
187475,0,0.08286571
187476,0,0.11311033
187477,0,0.039031293
187478,0,0.023551334
187479,0,0.10388175
187480,0,0.037803095
187481,0,0.015593675
187482,0,0.1944217
187483,0,0.017983703
187484,0,0.12805045
187485,0,0.13410032
187486,0,0.015795056
187487,0,0.21656646
187488,0,0.12673977
187489,1,0.32649553
187490,0,0.10134341
187491,0,0.03399709
187492,0,0.07519331
187493,0,0.019762408
187494,0,0.049634565
187495,0,0.024142101
187496,0,0.09179073
187497,0,0.028201845
187498,0,0.15440346
187499,0,0.032911435
187500,0,0.23769957
187501,0,0.034764953
187502,0,0.062003486
187503,0,0.025475454
187504,0,0.011444655
187505,0,0.0930072
187506,0,0.12733711
187507,1,0.27111584
187508,0,0.17159133
187509,0,0.027085615
187510,0,0.049823713
187511,0,0.048040964
187512,0,0.013846457
187513,0,0.018055746
187514,0,0.39435387
187515,0,0.04498426
187516,0,0.039309695
187517,0,0.01820022
187518,0,0.050373316
187519,0,0.01592868
187520,0,0.2363039
187521,0,0.014200688
187522,0,0.06886719
187523,0,0.03536933
187524,0,0.029640177
187525,0,0.07448819
187526,0,0.043836687
187527,0,0.04056617
187528,0,0.027111044
187529,0,0.07648983
187530,0,0.037000157
187531,0,0.06770431
187532,0,0.029828906
187533,0,0.0604243
187534,0,0.10527652
187535,0,0.01671719
187536,0,0.04265341
187537,1,0.088349156
187538,0,0.0076610832
187539,0,0.108439416
187540,1,0.030117905
187541,0,0.022099942
187542,0,0.016970346
187543,0,0.04946607
187544,0,0.16046509
187545,0,0.097912945
187546,0,0.06853678
187547,0,0.29885596
187548,0,0.038761646
187549,1,0.04842465
187550,0,0.039407935
187551,1,0.28086573
187552,0,0.044489637
187553,0,0.11535026
187554,0,0.01075363
187555,0,0.023497736
187556,0,0.022498855
187557,0,0.035659656
187558,0,0.075972416
187559,0,0.09577762
187560,0,0.057845324
187561,0,0.012039586
187562,0,0.0702737
187563,0,0.13892475
187564,0,0.05372241
187565,0,0.024049
187566,0,0.07664604
187567,0,0.07019215
187568,0,0.047825225
187569,0,0.02894099
187570,1,0.052852023
187571,0,0.044916935
187572,0,0.030349093
187573,0,0.08774336
187574,0,0.09213105
187575,0,0.034459103
187576,0,0.026242789
187577,0,0.2120939
187578,0,0.0627494
187579,1,0.47268215
187580,0,0.011932505
187581,0,0.32984418
187582,0,0.018208927
187583,0,0.16260396
187584,0,0.36177903
187585,0,0.01791305
187586,0,0.10310467
187587,0,0.015806122
187588,0,0.057736877
187589,0,0.01717658
187590,0,0.13166982
187591,0,0.13219726
187592,0,0.007420925
187593,0,0.0047927503
187594,0,0.051124476
187595,0,0.032859713
187596,0,0.091629654
187597,0,0.027684335
187598,0,0.1030033
187599,0,0.013424193
187600,0,0.012540576
187601,0,0.0078066
187602,0,0.02804652
187603,0,0.04779337
187604,0,0.054545872
187605,0,0.018445544
187606,0,0.18062425
187607,1,0.5391602
187608,0,0.19382954
187609,0,0.029951593
187610,0,0.006893989
187611,0,0.107402995
187612,0,0.19531955
187613,0,0.0795776
187614,0,0.035530027
187615,1,0.38108587
187616,0,0.10009639
187617,0,0.008412112
187618,0,0.013530159
187619,0,0.0144871585
187620,0,0.019738983
187621,0,0.019404912
187622,0,0.02708764
187623,0,0.28496164
187624,0,0.021135118
187625,0,0.02231668
187626,1,0.30595866
187627,0,0.023232048
187628,0,0.1285743
187629,0,0.04240334
187630,0,0.065060355
187631,0,0.07797866
187632,0,0.053298905
187633,0,0.047455437
187634,0,0.20871772
187635,0,0.018773533
187636,0,0.03384528
187637,0,0.042537242
187638,0,0.029168287
187639,0,0.05558298
187640,1,0.454641
187641,0,0.019155363
187642,0,0.028523866
187643,0,0.012407395
187644,0,0.012567329
187645,0,0.028342461
187646,0,0.021555416
187647,0,0.0498484
187648,0,0.043913998
187649,1,0.3604898
187650,0,0.020912338
187651,0,0.36067793
187652,0,0.08062023
187653,0,0.48541638
187654,0,0.16018412
187655,1,0.45705825
187656,1,0.11991273
187657,1,0.02947157
187658,0,0.089177385
187659,0,0.022876132
187660,0,0.12601554
187661,1,0.12656103
187662,0,0.03422399
187663,0,0.020803567
187664,0,0.07680427
187665,0,0.062050506
187666,0,0.011505133
187667,0,0.019893236
187668,1,0.33357358
187669,0,0.04825287
187670,0,0.093013585
187671,0,0.058385823
187672,1,0.21050426
187673,0,0.18072794
187674,0,0.03219815
187675,0,0.015404474
187676,0,0.03520688
187677,0,0.05433343
187678,0,0.01801982
187679,0,0.037599728
187680,1,0.0652469
187681,0,0.11124943
187682,0,0.02830032
187683,0,0.047995307
187684,0,0.09257097
187685,0,0.07861209
187686,0,0.03242577
187687,0,0.04536617
187688,0,0.33091608
187689,0,0.077120475
187690,0,0.012817546
187691,0,0.037529908
187692,0,0.05254999
187693,0,0.053923987
187694,1,0.31454584
187695,0,0.07734074
187696,0,0.045337856
187697,0,0.3246437
187698,0,0.056253996
187699,0,0.024230195
187700,0,0.040203113
187701,0,0.04007959
187702,0,0.025275216
187703,0,0.010609036
187704,0,0.30621225
187705,0,0.26666307
187706,0,0.019279867
187707,0,0.08879509
187708,0,0.0077950107
187709,0,0.037718534
187710,0,0.36127022
187711,0,0.009895653
187712,0,0.023872327
187713,0,0.03503912
187714,0,0.021284506
187715,0,0.07899895
187716,0,0.07062124
187717,0,0.083051026
187718,0,0.15783152
187719,0,0.021318657
187720,0,0.058655504
187721,0,0.055655982
187722,1,0.045288946
187723,0,0.014465524
187724,0,0.014666556
187725,0,0.031897508
187726,0,0.05738849
187727,0,0.034608297
187728,0,0.24608071
187729,0,0.026605468
187730,0,0.011810756
187731,1,0.5990703
187732,0,0.039092675
187733,0,0.01959331
187734,0,0.012619599
187735,0,0.02367427
187736,0,0.034939006
187737,0,0.054194033
187738,0,0.11952316
187739,0,0.017204382
187740,0,0.008745619
187741,1,0.025472326
187742,0,0.177045
187743,0,0.045024823
187744,1,0.30425376
187745,0,0.022201218
187746,0,0.019453863
187747,0,0.025452005
187748,0,0.071768716
187749,0,0.027774287
187750,0,0.20831521
187751,0,0.031743694
187752,0,0.10263331
187753,0,0.020561965
187754,0,0.076402634
187755,0,0.047723446
187756,0,0.02468077
187757,0,0.024299523
187758,0,0.03095861
187759,0,0.263883
187760,0,0.09267357
187761,0,0.026559146
187762,1,0.099652804
187763,0,0.1194058
187764,0,0.018541537
187765,0,0.00929614
187766,0,0.08298298
187767,0,0.049515314
187768,0,0.09162064
187769,0,0.1148916
187770,0,0.0377542
187771,0,0.0073775817
187772,0,0.040202644
187773,0,0.025099654
187774,0,0.268827
187775,0,0.021372592
187776,0,0.048884198
187777,0,0.012192829
187778,0,0.05745213
187779,0,0.20947841
187780,0,0.09297458
187781,0,0.09198965
187782,0,0.03794297
187783,0,0.072324656
187784,0,0.042656187
187785,0,0.27640814
187786,0,0.0072232704
187787,0,0.12323186
187788,0,0.026675124
187789,0,0.0055268807
187790,0,0.122423396
187791,0,0.039774723
187792,0,0.016682478
187793,0,0.050366595
187794,0,0.0625466
187795,0,0.040322527
187796,0,0.045180324
187797,0,0.018567976
187798,0,0.021537365
187799,0,0.11106816
187800,0,0.0057117846
187801,0,0.05085453
187802,0,0.025911503
187803,0,0.5284723
187804,0,0.032364752
187805,0,0.049605384
187806,0,0.06609588
187807,0,0.24648245
187808,0,0.021796126
187809,0,0.03249381
187810,0,0.01517642
187811,0,0.044179164
187812,0,0.024959292
187813,0,0.056204356
187814,0,0.014384422
187815,0,0.15803778
187816,0,0.056015342
187817,0,0.029273441
187818,0,0.013816139
187819,0,0.04165128
187820,0,0.010333114
187821,0,0.102761984
187822,0,0.15798254
187823,0,0.02521881
187824,0,0.018487418
187825,0,0.030650346
187826,1,0.23986977
187827,0,0.27219635
187828,0,0.10764667
187829,0,0.044869732
187830,0,0.20944417
187831,0,0.02079081
187832,0,0.006690091
187833,0,0.23264469
187834,0,0.017949244
187835,0,0.035185248
187836,0,0.06928012
187837,1,0.032396708
187838,0,0.02290968
187839,0,0.022195382
187840,0,0.01758195
187841,0,0.11010828
187842,0,0.009452418
187843,0,0.018040117
187844,0,0.6931614
187845,0,0.03342398
187846,0,0.20598406
187847,0,0.026054565
187848,0,0.02735856
187849,0,0.17464818
187850,0,0.019170033
187851,0,0.3727558
187852,0,0.06697302
187853,0,0.051256247
187854,0,0.030449212
187855,0,0.022122769
187856,0,0.01216667
187857,0,0.10614651
187858,0,0.01820331
187859,0,0.06054893
187860,0,0.06326578
187861,0,0.11260228
187862,0,0.014221712
187863,1,0.20977463
187864,0,0.0028145495
187865,0,0.03140038
187866,0,0.019566467
187867,1,0.027087301
187868,0,0.046999063
187869,0,0.05645286
187870,0,0.046826378
187871,0,0.01186739
187872,0,0.034543715
187873,0,0.022070395
187874,0,0.05867355
187875,0,0.023579242
187876,0,0.029809976
187877,0,0.07495785
187878,0,0.012742565
187879,0,0.06395499
187880,0,0.041224346
187881,1,0.23855542
187882,0,0.03491302
187883,0,0.08357921
187884,0,0.073686235
187885,0,0.029870445
187886,0,0.07958007
187887,0,0.30014902
187888,0,0.018609026
187889,0,0.010936427
187890,0,0.021285959
187891,0,0.093579225
187892,0,0.2321171
187893,1,0.1097891
187894,0,0.1221814
187895,0,0.070319325
187896,0,0.123933345
187897,0,0.01944027
187898,0,0.05490695
187899,0,0.05593037
187900,0,0.11223463
187901,0,0.24256702
187902,0,0.004647072
187903,0,0.010650111
187904,0,0.034038268
187905,0,0.0472405
187906,0,0.007601938
187907,0,0.05442533
187908,0,0.19716184
187909,0,0.024416989
187910,0,0.054118007
187911,0,0.031513136
187912,0,0.07390697
187913,1,0.16471285
187914,0,0.07912892
187915,0,0.02367876
187916,0,0.048024446
187917,0,0.018739998
187918,0,0.042725094
187919,0,0.058365922
187920,1,0.084591426
187921,0,0.059661802
187922,0,0.022592375
187923,0,0.03199497
187924,0,0.039379787
187925,0,0.059917375
187926,0,0.049962863
187927,0,0.008294276
187928,0,0.04446281
187929,0,0.019774742
187930,0,0.0621209
187931,0,0.022797415
187932,0,0.0051821168
187933,0,0.048852608
187934,0,0.06451002
187935,0,0.04207695
187936,0,0.04742013
187937,0,0.096617036
187938,0,0.1305658
187939,0,0.02483878
187940,0,0.3901034
187941,0,0.048181243
187942,0,0.10527805
187943,0,0.02491572
187944,0,0.030339474
187945,0,0.018300481
187946,0,0.017820518
187947,0,0.08672036
187948,0,0.016048895
187949,1,0.03620834
187950,0,0.03691796
187951,0,0.041810766
187952,0,0.013468856
187953,0,0.010649069
187954,0,0.036698606
187955,0,0.28744662
187956,0,0.39559662
187957,0,0.014428464
187958,0,0.017670551
187959,0,0.013561106
187960,0,0.027017308
187961,0,0.029659217
187962,0,0.0114134485
187963,0,0.02521687
187964,0,0.17181177
187965,0,0.016705306
187966,0,0.17564562
187967,0,0.044753358
187968,0,0.025371922
187969,0,0.011844192
187970,0,0.012443064
187971,0,0.03154947
187972,1,0.3623867
187973,0,0.0371629
187974,0,0.04231609
187975,0,0.016517617
187976,0,0.08006075
187977,0,0.02008077
187978,0,0.047141463
187979,0,0.07155658
187980,1,0.08208402
187981,0,0.008633925
187982,0,0.008570151
187983,1,0.27069792
187984,0,0.039982017
187985,0,0.40333042
187986,0,0.03058548
187987,0,0.03252771
187988,0,0.006059208
187989,0,0.03308955
187990,1,0.37816277
187991,0,0.061773714
187992,0,0.056929562
187993,0,0.33330134
187994,0,0.036096055
187995,0,0.048604816
187996,0,0.11708942
187997,0,0.051619876
187998,0,0.03359307
187999,0,0.05591715
188000,0,0.12390348
188001,0,0.13578568
188002,0,0.15741579
188003,0,0.022947744
188004,0,0.05149573
188005,0,0.045290627
188006,0,0.04641293
188007,1,0.04850065
188008,0,0.035577983
188009,0,0.007283569
188010,0,0.013950315
188011,0,0.028956328
188012,0,0.0063713444
188013,0,0.07576637
188014,0,0.04320734
188015,1,0.05886088
188016,0,0.0066817664
188017,0,0.014880866
188018,0,0.08058066
188019,0,0.14356087
188020,0,0.12422255
188021,0,0.01084568
188022,0,0.08286305
188023,0,0.08669239
188024,0,0.02590724
188025,0,0.062228028
188026,0,0.01420838
188027,0,0.16747536
188028,0,0.051342916
188029,0,0.035972618
188030,0,0.13376606
188031,0,0.44154385
188032,0,0.107619144
188033,0,0.014961978
188034,0,0.1022656
188035,0,0.015021526
188036,0,0.024090128
188037,0,0.020310272
188038,0,0.060598638
188039,0,0.015627384
188040,0,0.19031659
188041,0,0.11652945
188042,0,0.018738855
188043,0,0.0052458546
188044,0,0.123372614
188045,0,0.026039813
188046,0,0.012143117
188047,0,0.17616895
188048,0,0.006444412
188049,0,0.032743927
188050,1,0.2947275
188051,0,0.119492814
188052,0,0.045453135
188053,0,0.3925265
188054,1,0.19393684
188055,0,0.07788224
188056,0,0.030640524
188057,0,0.031398986
188058,0,0.0225651
188059,0,0.07360184
188060,0,0.036008507
188061,0,0.028835645
188062,0,0.402949
188063,0,0.16684036
188064,0,0.06037727
188065,0,0.027264116
188066,0,0.1494865
188067,0,0.086886495
188068,0,0.21353081
